"time","L","S","E","I_S","I_A","H","R","D","V","Vcon"
0.,0.2663,0.4636,0.0007,0.0001,0.0012,0.0001,0.2661,0.0019,0.,0.
0.5,0.2647,0.464,0.0007,0.0001,0.0012,0.0001,0.2655,0.0019,0.0018,0.0024
1.,0.2631,0.4645,0.0008,0.0001,0.0011,0.0001,0.2649,0.0019,0.0036,0.0049
1.5,0.2615,0.4649,0.0008,0.0001,0.0011,0.0001,0.2643,0.0019,0.0053,0.0073
2.,0.2599,0.4653,0.0008,0.0001,0.0011,0.0001,0.2637,0.0019,0.0071,0.0097
2.5,0.2584,0.4658,0.0009,0.0001,0.0011,0.0001,0.263,0.0019,0.0089,0.0121
3.,0.2569,0.4662,0.0009,0.0001,0.0011,0.0001,0.2624,0.0019,0.0106,0.0146
3.5,0.2553,0.4666,0.0009,0.0001,0.001,0.,0.2618,0.0019,0.0124,0.017
4.,0.2538,0.467,0.0009,0.0001,0.001,0.,0.2611,0.0019,0.0141,0.0194
4.5,0.2522,0.4675,0.0009,0.0001,0.001,0.,0.2605,0.0019,0.0158,0.0218
5.,0.2506,0.468,0.0009,0.0001,0.001,0.,0.2599,0.0019,0.0176,0.0242
5.5,0.249,0.4684,0.0009,0.0001,0.001,0.,0.2593,0.0019,0.0193,0.0266
6.,0.2475,0.4689,0.001,0.0001,0.001,0.,0.2586,0.0019,0.021,0.029
6.5,0.2459,0.4693,0.001,0.0001,0.001,0.,0.258,0.0019,0.0227,0.0314
7.,0.2444,0.4698,0.001,0.0001,0.001,0.,0.2574,0.0019,0.0244,0.0337
7.5,0.2429,0.4702,0.001,0.0001,0.001,0.,0.2568,0.0019,0.0262,0.0361
8.,0.2413,0.4707,0.001,0.0001,0.001,0.,0.2561,0.0019,0.0279,0.0385
8.5,0.2398,0.4711,0.001,0.0001,0.001,0.,0.2555,0.0019,0.0296,0.0409
9.,0.2382,0.4716,0.001,0.0001,0.001,0.,0.2549,0.0019,0.0312,0.0432
9.5,0.2367,0.4721,0.001,0.0001,0.001,0.,0.2543,0.0019,0.0329,0.0456
10.,0.2351,0.4726,0.001,0.0001,0.001,0.,0.2537,0.0019,0.0346,0.0479
10.5,0.2336,0.473,0.001,0.0001,0.001,0.,0.253,0.0019,0.0363,0.0503
11.,0.2321,0.4735,0.001,0.0001,0.001,0.,0.2524,0.0019,0.038,0.0527
11.5,0.2305,0.474,0.001,0.0001,0.001,0.,0.2518,0.0019,0.0396,0.055
12.,0.229,0.4744,0.001,0.0001,0.001,0.,0.2512,0.0019,0.0413,0.0573
12.5,0.2275,0.4749,0.001,0.0001,0.001,0.,0.2506,0.0019,0.0429,0.0597
13.,0.226,0.4754,0.001,0.0001,0.001,0.,0.25,0.0019,0.0446,0.062
13.5,0.2244,0.4759,0.001,0.0001,0.001,0.,0.2494,0.0019,0.0462,0.0643
14.,0.2229,0.4763,0.001,0.0001,0.001,0.,0.2488,0.0019,0.0479,0.0667
14.5,0.2214,0.4768,0.001,0.0001,0.001,0.,0.2482,0.0019,0.0495,0.069
15.,0.2199,0.4772,0.001,0.0001,0.001,0.,0.2476,0.0019,0.0511,0.0713
15.5,0.2184,0.4777,0.001,0.0001,0.001,0.,0.247,0.0019,0.0527,0.0736
16.,0.2169,0.4781,0.001,0.0001,0.001,0.,0.2464,0.0019,0.0544,0.0759
16.5,0.2154,0.4786,0.0011,0.0001,0.001,0.,0.2458,0.0019,0.056,0.0782
17.,0.214,0.4791,0.0011,0.0001,0.001,0.,0.2453,0.0019,0.0576,0.0805
17.5,0.2125,0.4795,0.0011,0.0001,0.0011,0.,0.2447,0.0019,0.0592,0.0828
18.,0.211,0.48,0.0011,0.0001,0.0011,0.,0.2441,0.0019,0.0608,0.0851
18.5,0.2095,0.4804,0.0011,0.0001,0.0011,0.,0.2435,0.0019,0.0624,0.0874
19.,0.2081,0.4809,0.0011,0.0001,0.0011,0.,0.2429,0.0019,0.064,0.0897
19.5,0.2066,0.4813,0.0011,0.0001,0.0011,0.,0.2423,0.0019,0.0656,0.092
20.,0.2052,0.4817,0.0011,0.0001,0.0011,0.,0.2418,0.0019,0.0671,0.0943
20.5,0.2037,0.4822,0.0011,0.0001,0.0011,0.,0.2412,0.0019,0.0687,0.0965
21.,0.2023,0.4826,0.0011,0.0001,0.0011,0.,0.2406,0.0019,0.0703,0.0988
21.5,0.2008,0.483,0.0011,0.0001,0.0011,0.,0.24,0.0019,0.0718,0.1011
22.,0.1994,0.4835,0.0011,0.0001,0.0011,0.,0.2395,0.0019,0.0734,0.1033
22.5,0.198,0.4839,0.0011,0.0001,0.0011,0.,0.2389,0.0019,0.0749,0.1056
23.,0.1966,0.4843,0.0011,0.0001,0.0011,0.,0.2383,0.0019,0.0765,0.1078
23.5,0.1952,0.4847,0.0011,0.0001,0.0011,0.,0.2378,0.0019,0.078,0.1101
24.,0.1938,0.4851,0.0011,0.0001,0.0011,0.,0.2372,0.0019,0.0796,0.1123
24.5,0.1924,0.4855,0.0011,0.0001,0.0011,0.,0.2367,0.0019,0.0811,0.1146
25.,0.191,0.486,0.0011,0.0001,0.0011,0.,0.2361,0.0019,0.0826,0.1168
25.5,0.1896,0.4864,0.0011,0.0001,0.0011,0.,0.2356,0.0019,0.0842,0.1191
26.,0.1882,0.4868,0.0011,0.0001,0.0011,0.,0.235,0.0019,0.0857,0.1213
26.5,0.1869,0.4871,0.0011,0.0001,0.0011,0.,0.2345,0.002,0.0872,0.1235
27.,0.1855,0.4875,0.0011,0.0001,0.0011,0.,0.2339,0.002,0.0887,0.1257
27.5,0.1842,0.4879,0.0011,0.0001,0.0011,0.,0.2334,0.002,0.0902,0.128
28.,0.1828,0.4883,0.0012,0.0001,0.0011,0.,0.2328,0.002,0.0917,0.1302
28.5,0.1815,0.4887,0.0012,0.0001,0.0011,0.,0.2323,0.002,0.0932,0.1324
29.,0.1802,0.489,0.0012,0.0001,0.0011,0.,0.2317,0.002,0.0947,0.1346
29.5,0.1788,0.4894,0.0012,0.0001,0.0011,0.,0.2312,0.002,0.0962,0.1368
30.,0.1775,0.4897,0.0012,0.0001,0.0012,0.,0.2306,0.002,0.0977,0.139
30.5,0.1762,0.4901,0.0012,0.0001,0.0012,0.,0.2301,0.002,0.0992,0.1412
31.,0.1749,0.4904,0.0012,0.0001,0.0012,0.,0.2296,0.002,0.1006,0.1434
31.5,0.1736,0.4908,0.0012,0.0001,0.0012,0.,0.229,0.002,0.1021,0.1456
32.,0.1724,0.4911,0.0012,0.0001,0.0012,0.,0.2285,0.002,0.1036,0.1478
32.5,0.1711,0.4915,0.0012,0.0001,0.0012,0.,0.228,0.002,0.105,0.15
33.,0.1698,0.4918,0.0012,0.0001,0.0012,0.,0.2275,0.002,0.1065,0.1522
33.5,0.1685,0.4921,0.0012,0.0001,0.0012,0.,0.2269,0.002,0.1079,0.1543
34.,0.1673,0.4925,0.0012,0.0001,0.0012,0.,0.2264,0.002,0.1094,0.1565
34.5,0.166,0.4928,0.0012,0.0001,0.0012,0.,0.2259,0.002,0.1108,0.1587
35.,0.1648,0.4931,0.0012,0.0001,0.0012,0.,0.2254,0.002,0.1122,0.1608
35.5,0.1635,0.4934,0.0012,0.0001,0.0012,0.,0.2249,0.002,0.1137,0.163
36.,0.1623,0.4937,0.0012,0.0001,0.0012,0.,0.2244,0.002,0.1151,0.1652
36.5,0.1611,0.494,0.0012,0.0001,0.0012,0.,0.2238,0.002,0.1165,0.1673
37.,0.1598,0.4943,0.0013,0.0001,0.0012,0.,0.2233,0.002,0.1179,0.1695
37.5,0.1586,0.4946,0.0013,0.0001,0.0012,0.,0.2228,0.002,0.1194,0.1716
38.,0.1574,0.4949,0.0013,0.0001,0.0012,0.,0.2223,0.002,0.1208,0.1738
38.5,0.1562,0.4952,0.0013,0.0001,0.0012,0.,0.2218,0.002,0.1222,0.1759
39.,0.155,0.4955,0.0013,0.0001,0.0012,0.,0.2213,0.002,0.1236,0.1781
39.5,0.1539,0.4957,0.0013,0.0001,0.0012,0.,0.2208,0.002,0.125,0.1802
40.,0.1527,0.496,0.0013,0.0001,0.0013,0.,0.2203,0.002,0.1263,0.1823
40.5,0.1515,0.4963,0.0013,0.0001,0.0013,0.,0.2198,0.002,0.1277,0.1845
41.,0.1504,0.4965,0.0013,0.0001,0.0013,0.,0.2193,0.002,0.1291,0.1866
41.5,0.1492,0.4968,0.0013,0.0001,0.0013,0.,0.2188,0.002,0.1305,0.1887
42.,0.1481,0.497,0.0013,0.0001,0.0013,0.,0.2183,0.002,0.1319,0.1908
42.5,0.1469,0.4973,0.0013,0.0001,0.0013,0.,0.2178,0.002,0.1332,0.1929
43.,0.1458,0.4975,0.0013,0.0001,0.0013,0.,0.2174,0.002,0.1346,0.1951
43.5,0.1447,0.4977,0.0013,0.0001,0.0013,0.,0.2169,0.002,0.136,0.1972
44.,0.1436,0.498,0.0013,0.0001,0.0013,0.,0.2164,0.002,0.1373,0.1993
44.5,0.1425,0.4982,0.0013,0.0001,0.0013,0.,0.2159,0.002,0.1387,0.2014
45.,0.1414,0.4984,0.0014,0.0001,0.0013,0.,0.2154,0.002,0.14,0.2035
45.5,0.1403,0.4986,0.0014,0.0001,0.0013,0.,0.215,0.002,0.1413,0.2056
46.,0.1392,0.4988,0.0014,0.0001,0.0013,0.,0.2145,0.002,0.1427,0.2077
46.5,0.1381,0.499,0.0014,0.0001,0.0013,0.,0.214,0.002,0.144,0.2097
47.,0.137,0.4992,0.0014,0.0001,0.0013,0.,0.2135,0.002,0.1453,0.2118
47.5,0.136,0.4994,0.0014,0.0001,0.0013,0.,0.2131,0.002,0.1467,0.2139
48.,0.1349,0.4996,0.0014,0.0001,0.0014,0.,0.2126,0.002,0.148,0.216
48.5,0.1339,0.4998,0.0014,0.0001,0.0014,0.,0.2121,0.002,0.1493,0.2181
49.,0.1328,0.5,0.0014,0.0001,0.0014,0.,0.2117,0.002,0.1506,0.2201
49.5,0.1318,0.5001,0.0014,0.0001,0.0014,0.,0.2112,0.002,0.1519,0.2222
50.,0.1308,0.5003,0.0014,0.0001,0.0014,0.,0.2107,0.002,0.1532,0.2243
50.5,0.1297,0.5005,0.0014,0.0001,0.0014,0.,0.2103,0.002,0.1545,0.2263
51.,0.1287,0.5006,0.0014,0.0001,0.0014,0.,0.2098,0.002,0.1558,0.2284
51.5,0.1277,0.5008,0.0015,0.0001,0.0014,0.,0.2094,0.002,0.1571,0.2304
52.,0.1267,0.5009,0.0015,0.0001,0.0014,0.,0.2089,0.002,0.1584,0.2325
52.5,0.1257,0.5011,0.0015,0.0001,0.0014,0.,0.2085,0.002,0.1597,0.2346
