"time","L","S","E","I_S","I_A","H","R","D","V","Vcon"
0.,0.2663,0.4636,0.0007,0.0001,0.0012,0.0001,0.2661,0.0019,0.,0.
1.,0.2653,0.4654,0.0008,0.0001,0.0011,0.0001,0.2649,0.0019,0.0004,0.0006
2.,0.2643,0.4672,0.0008,0.0001,0.0011,0.0001,0.2637,0.0019,0.0009,0.0012
3.,0.2633,0.469,0.0009,0.0001,0.0011,0.0001,0.2624,0.0019,0.0013,0.0018
4.,0.2624,0.4707,0.0009,0.0001,0.001,0.,0.2611,0.0019,0.0018,0.0024
5.,0.2614,0.4725,0.0009,0.0001,0.001,0.,0.2599,0.0019,0.0022,0.003
6.,0.2604,0.4743,0.001,0.0001,0.001,0.,0.2586,0.0019,0.0027,0.0037
7.,0.2595,0.476,0.001,0.0001,0.001,0.,0.2574,0.0019,0.0031,0.0043
8.,0.2585,0.4778,0.001,0.0001,0.001,0.,0.2561,0.0019,0.0035,0.0049
9.,0.2576,0.4795,0.001,0.0001,0.001,0.,0.2549,0.0019,0.004,0.0055
10.,0.2566,0.4812,0.001,0.0001,0.001,0.,0.2537,0.0019,0.0044,0.0061
11.,0.2557,0.4829,0.001,0.0001,0.001,0.,0.2524,0.0019,0.0049,0.0067
12.,0.2548,0.4846,0.001,0.0001,0.001,0.,0.2512,0.0019,0.0053,0.0073
13.,0.2538,0.4863,0.001,0.0001,0.001,0.,0.25,0.0019,0.0057,0.0079
14.,0.2529,0.488,0.001,0.0001,0.001,0.,0.2488,0.0019,0.0062,0.0085
15.,0.252,0.4897,0.0011,0.0001,0.001,0.,0.2476,0.0019,0.0066,0.0091
16.,0.2511,0.4913,0.0011,0.0001,0.001,0.,0.2465,0.0019,0.007,0.0097
17.,0.2501,0.493,0.0011,0.0001,0.0011,0.,0.2453,0.0019,0.0075,0.0103
18.,0.2492,0.4946,0.0011,0.0001,0.0011,0.,0.2441,0.0019,0.0079,0.0109
19.,0.2483,0.4962,0.0011,0.0001,0.0011,0.,0.2429,0.0019,0.0083,0.0115
20.,0.2474,0.4979,0.0011,0.0001,0.0011,0.,0.2418,0.0019,0.0087,0.0121
21.,0.2465,0.4995,0.0011,0.0001,0.0011,0.,0.2407,0.0019,0.0092,0.0128
22.,0.2456,0.5011,0.0011,0.0001,0.0011,0.,0.2395,0.0019,0.0096,0.0134
23.,0.2447,0.5026,0.0011,0.0001,0.0011,0.,0.2384,0.0019,0.01,0.014
24.,0.2438,0.5042,0.0011,0.0001,0.0011,0.,0.2373,0.0019,0.0105,0.0146
25.,0.2429,0.5058,0.0011,0.0001,0.0011,0.,0.2362,0.0019,0.0109,0.0152
26.,0.242,0.5073,0.0012,0.0001,0.0011,0.,0.2351,0.0019,0.0113,0.0158
27.,0.2411,0.5089,0.0012,0.0001,0.0011,0.,0.234,0.0019,0.0117,0.0164
28.,0.2402,0.5104,0.0012,0.0001,0.0012,0.,0.2329,0.0019,0.0121,0.017
29.,0.2393,0.5119,0.0012,0.0001,0.0012,0.,0.2318,0.0019,0.0126,0.0176
30.,0.2384,0.5134,0.0012,0.0001,0.0012,0.,0.2307,0.0019,0.013,0.0182
31.,0.2375,0.5149,0.0012,0.0001,0.0012,0.,0.2297,0.0019,0.0134,0.0188
32.,0.2366,0.5164,0.0012,0.0001,0.0012,0.,0.2286,0.0019,0.0138,0.0194
33.,0.2358,0.5179,0.0012,0.0001,0.0012,0.,0.2276,0.0019,0.0142,0.02
34.,0.2349,0.5194,0.0013,0.0001,0.0012,0.,0.2265,0.0019,0.0147,0.0206
35.,0.234,0.5209,0.0013,0.0001,0.0012,0.,0.2255,0.0019,0.0151,0.0212
36.,0.2331,0.5223,0.0013,0.0001,0.0012,0.,0.2245,0.0019,0.0155,0.0218
37.,0.2323,0.5237,0.0013,0.0001,0.0013,0.,0.2235,0.0019,0.0159,0.0224
38.,0.2314,0.5252,0.0013,0.0001,0.0013,0.,0.2224,0.0019,0.0163,0.023
39.,0.2305,0.5266,0.0013,0.0001,0.0013,0.,0.2214,0.0019,0.0167,0.0236
40.,0.2297,0.528,0.0013,0.0001,0.0013,0.,0.2205,0.0019,0.0171,0.0242
41.,0.2288,0.5294,0.0014,0.0001,0.0013,0.,0.2195,0.0019,0.0175,0.0248
42.,0.228,0.5308,0.0014,0.0001,0.0013,0.,0.2185,0.0019,0.0179,0.0254
43.,0.2271,0.5322,0.0014,0.0001,0.0013,0.,0.2175,0.0019,0.0184,0.026
44.,0.2263,0.5335,0.0014,0.0001,0.0014,0.,0.2166,0.0019,0.0188,0.0266
45.,0.2254,0.5349,0.0014,0.0001,0.0014,0.,0.2156,0.0019,0.0192,0.0272
