"time","L","S","E","I_S","I_A","H","R","D","V","Vcon"
0.,0.2663,0.4636,0.0007,0.0001,0.0012,0.0001,0.2661,0.0019,0.,0.
1.,0.2623,0.4662,0.0008,0.0001,0.0011,0.0001,0.2649,0.0019,0.0027,0.0037
2.,0.2584,0.4687,0.0008,0.0001,0.0011,0.0001,0.2637,0.0019,0.0053,0.0073
3.,0.2545,0.4712,0.0009,0.0001,0.0011,0.0001,0.2624,0.0019,0.008,0.0109
4.,0.2507,0.4736,0.0009,0.0001,0.001,0.,0.2611,0.0019,0.0106,0.0146
5.,0.247,0.476,0.0009,0.0001,0.001,0.,0.2599,0.0019,0.0132,0.0182
6.,0.2433,0.4783,0.001,0.0001,0.001,0.,0.2586,0.0019,0.0158,0.0218
7.,0.2397,0.4806,0.001,0.0001,0.001,0.,0.2574,0.0019,0.0184,0.0254
8.,0.2361,0.4828,0.001,0.0001,0.001,0.,0.2561,0.0019,0.021,0.029
9.,0.2326,0.485,0.001,0.0001,0.001,0.,0.2549,0.0019,0.0236,0.0326
10.,0.2291,0.4871,0.001,0.0001,0.001,0.,0.2537,0.0019,0.0261,0.0361
11.,0.2257,0.4892,0.001,0.0001,0.001,0.,0.2524,0.0019,0.0287,0.0397
12.,0.2223,0.4912,0.001,0.0001,0.001,0.,0.2512,0.0019,0.0312,0.0432
13.,0.219,0.4932,0.001,0.0001,0.001,0.,0.25,0.0019,0.0337,0.0468
14.,0.2157,0.4952,0.001,0.0001,0.001,0.,0.2488,0.0019,0.0362,0.0503
15.,0.2125,0.4971,0.001,0.0001,0.001,0.,0.2476,0.0019,0.0387,0.0538
16.,0.2093,0.4989,0.0011,0.0001,0.001,0.,0.2464,0.0019,0.0412,0.0573
17.,0.2062,0.5007,0.0011,0.0001,0.001,0.,0.2453,0.0019,0.0436,0.0609
18.,0.2031,0.5025,0.0011,0.0001,0.0011,0.,0.2441,0.0019,0.0461,0.0643
19.,0.2001,0.5042,0.0011,0.0001,0.0011,0.,0.2429,0.0019,0.0485,0.0678
20.,0.1971,0.5059,0.0011,0.0001,0.0011,0.,0.2418,0.0019,0.051,0.0713
21.,0.1942,0.5076,0.0011,0.0001,0.0011,0.,0.2406,0.0019,0.0534,0.0748
22.,0.1913,0.5092,0.0011,0.0001,0.0011,0.,0.2395,0.0019,0.0558,0.0782
23.,0.1884,0.5108,0.0011,0.0001,0.0011,0.,0.2384,0.0019,0.0582,0.0817
24.,0.1856,0.5123,0.0011,0.0001,0.0011,0.,0.2372,0.0019,0.0605,0.0851
25.,0.1829,0.5138,0.0011,0.0001,0.0011,0.,0.2361,0.0019,0.0629,0.0886
26.,0.1801,0.5153,0.0011,0.0001,0.0011,0.,0.235,0.0019,0.0653,0.092
27.,0.1774,0.5167,0.0012,0.0001,0.0011,0.,0.2339,0.002,0.0676,0.0954
28.,0.1748,0.5181,0.0012,0.0001,0.0011,0.,0.2328,0.002,0.0699,0.0988
29.,0.1722,0.5194,0.0012,0.0001,0.0011,0.,0.2317,0.002,0.0723,0.1022
30.,0.1696,0.5208,0.0012,0.0001,0.0012,0.,0.2307,0.002,0.0746,0.1056
31.,0.1671,0.522,0.0012,0.0001,0.0012,0.,0.2296,0.002,0.0769,0.109
32.,0.1646,0.5233,0.0012,0.0001,0.0012,0.,0.2285,0.002,0.0791,0.1124
33.,0.1621,0.5245,0.0012,0.0001,0.0012,0.,0.2275,0.002,0.0814,0.1157
34.,0.1597,0.5257,0.0012,0.0001,0.0012,0.,0.2264,0.002,0.0837,0.1191
35.,0.1573,0.5268,0.0012,0.0001,0.0012,0.,0.2254,0.002,0.0859,0.1224
36.,0.155,0.528,0.0013,0.0001,0.0012,0.,0.2244,0.002,0.0882,0.1258
37.,0.1526,0.529,0.0013,0.0001,0.0012,0.,0.2233,0.002,0.0904,0.1291
38.,0.1504,0.5301,0.0013,0.0001,0.0012,0.,0.2223,0.002,0.0926,0.1324
39.,0.1481,0.5311,0.0013,0.0001,0.0013,0.,0.2213,0.002,0.0948,0.1358
40.,0.1459,0.5321,0.0013,0.0001,0.0013,0.,0.2203,0.002,0.097,0.1391
41.,0.1437,0.5331,0.0013,0.0001,0.0013,0.,0.2193,0.002,0.0992,0.1424
42.,0.1416,0.534,0.0013,0.0001,0.0013,0.,0.2184,0.002,0.1013,0.1457
43.,0.1394,0.5349,0.0013,0.0001,0.0013,0.,0.2174,0.002,0.1035,0.1489
44.,0.1374,0.5358,0.0014,0.0001,0.0013,0.,0.2164,0.002,0.1056,0.1522
45.,0.1353,0.5367,0.0014,0.0001,0.0013,0.,0.2155,0.002,0.1077,0.1555
46.,0.1333,0.5375,0.0014,0.0001,0.0013,0.,0.2145,0.002,0.1099,0.1588
47.,0.1313,0.5383,0.0014,0.0001,0.0014,0.,0.2136,0.002,0.112,0.162
48.,0.1293,0.539,0.0014,0.0001,0.0014,0.,0.2126,0.002,0.1141,0.1653
49.,0.1274,0.5398,0.0014,0.0001,0.0014,0.,0.2117,0.002,0.1162,0.1685
50.,0.1255,0.5405,0.0014,0.0001,0.0014,0.,0.2108,0.002,0.1182,0.1717
51.,0.1236,0.5412,0.0015,0.0001,0.0014,0.,0.2099,0.002,0.1203,0.1749
52.,0.1217,0.5419,0.0015,0.0001,0.0014,0.,0.209,0.002,0.1223,0.1782
53.,0.1199,0.5425,0.0015,0.0001,0.0014,0.,0.2081,0.002,0.1244,0.1814
54.,0.1181,0.5431,0.0015,0.0001,0.0015,0.,0.2072,0.002,0.1264,0.1846
55.,0.1163,0.5437,0.0015,0.0001,0.0015,0.,0.2063,0.002,0.1284,0.1878
56.,0.1146,0.5443,0.0016,0.0001,0.0015,0.,0.2055,0.002,0.1304,0.1909
57.,0.1129,0.5448,0.0016,0.0001,0.0015,0.,0.2046,0.002,0.1324,0.1941
58.,0.1112,0.5454,0.0016,0.0001,0.0015,0.,0.2037,0.002,0.1344,0.1973
59.,0.1095,0.5459,0.0016,0.0001,0.0015,0.,0.2029,0.002,0.1364,0.2005
60.,0.1079,0.5463,0.0016,0.0001,0.0016,0.,0.2021,0.002,0.1383,0.2036
61.,0.1062,0.5468,0.0017,0.0001,0.0016,0.,0.2012,0.002,0.1403,0.2068
62.,0.1046,0.5472,0.0017,0.0001,0.0016,0.,0.2004,0.002,0.1422,0.2099
63.,0.1031,0.5477,0.0017,0.0001,0.0016,0.,0.1996,0.002,0.1442,0.213
64.,0.1015,0.548,0.0017,0.0001,0.0016,0.,0.1988,0.002,0.1461,0.2162
65.,0.1,0.5484,0.0017,0.0001,0.0017,0.,0.198,0.002,0.148,0.2193
66.,0.0985,0.5488,0.0018,0.0001,0.0017,0.,0.1972,0.002,0.1499,0.2224
67.,0.097,0.5491,0.0018,0.0001,0.0017,0.,0.1964,0.002,0.1518,0.2255
68.,0.0956,0.5494,0.0018,0.0001,0.0017,0.,0.1956,0.002,0.1536,0.2286
69.,0.0941,0.5497,0.0018,0.0001,0.0017,0.0001,0.1949,0.0021,0.1555,0.2317
70.,0.0927,0.55,0.0018,0.0001,0.0018,0.0001,0.1941,0.0021,0.1573,0.2348
71.,0.0913,0.5502,0.0019,0.0001,0.0018,0.0001,0.1934,0.0021,0.1592,0.2379
72.,0.0899,0.5505,0.0019,0.0001,0.0018,0.0001,0.1926,0.0021,0.161,0.2409
73.,0.0886,0.5507,0.0019,0.0001,0.0018,0.0001,0.1919,0.0021,0.1628,0.244
74.,0.0872,0.5509,0.0019,0.0001,0.0019,0.0001,0.1912,0.0021,0.1646,0.2471
75.,0.0859,0.5511,0.002,0.0001,0.0019,0.0001,0.1905,0.0021,0.1664,0.2501
76.,0.0846,0.5512,0.002,0.0001,0.0019,0.0001,0.1898,0.0021,0.1682,0.2532
77.,0.0833,0.5514,0.002,0.0001,0.0019,0.0001,0.1891,0.0021,0.17,0.2562
78.,0.0821,0.5515,0.0021,0.0002,0.002,0.0001,0.1884,0.0021,0.1717,0.2592
79.,0.0808,0.5516,0.0021,0.0002,0.002,0.0001,0.1877,0.0021,0.1735,0.2623
80.,0.0796,0.5517,0.0021,0.0002,0.002,0.0001,0.187,0.0021,0.1752,0.2653
81.,0.0784,0.5518,0.0021,0.0002,0.002,0.0001,0.1864,0.0021,0.177,0.2683
82.,0.0772,0.5518,0.0022,0.0002,0.0021,0.0001,0.1857,0.0021,0.1787,0.2713
83.,0.0761,0.5519,0.0022,0.0002,0.0021,0.0001,0.1851,0.0021,0.1804,0.2743
84.,0.0749,0.5519,0.0022,0.0002,0.0021,0.0001,0.1844,0.0021,0.1821,0.2773
85.,0.0738,0.5519,0.0023,0.0002,0.0022,0.0001,0.1838,0.0021,0.1838,0.2803
86.,0.0727,0.5519,0.0023,0.0002,0.0022,0.0001,0.1832,0.0021,0.1854,0.2833
87.,0.0716,0.5519,0.0023,0.0002,0.0022,0.0001,0.1826,0.0021,0.1871,0.2862
88.,0.0705,0.5518,0.0024,0.0002,0.0022,0.0001,0.182,0.0021,0.1887,0.2892
89.,0.0694,0.5518,0.0024,0.0002,0.0023,0.0001,0.1814,0.0021,0.1904,0.2922
90.,0.0684,0.5517,0.0024,0.0002,0.0023,0.0001,0.1808,0.0021,0.192,0.2951
91.,0.0673,0.5516,0.0025,0.0002,0.0023,0.0001,0.1803,0.0021,0.1936,0.2981
92.,0.0663,0.5515,0.0025,0.0002,0.0024,0.0001,0.1797,0.0021,0.1952,0.301
93.,0.0653,0.5514,0.0025,0.0002,0.0024,0.0001,0.1791,0.0021,0.1968,0.304
94.,0.0643,0.5513,0.0026,0.0002,0.0024,0.0001,0.1786,0.0021,0.1984,0.3069
95.,0.0633,0.5512,0.0026,0.0002,0.0025,0.0001,0.1781,0.0021,0.2,0.3098
96.,0.0624,0.551,0.0026,0.0002,0.0025,0.0001,0.1775,0.0022,0.2015,0.3128
97.,0.0614,0.5508,0.0027,0.0002,0.0025,0.0001,0.177,0.0022,0.2031,0.3157
98.,0.0605,0.5506,0.0027,0.0002,0.0026,0.0001,0.1765,0.0022,0.2046,0.3186
99.,0.0596,0.5505,0.0028,0.0002,0.0026,0.0001,0.176,0.0022,0.2061,0.3215
100.,0.0587,0.5502,0.0028,0.0002,0.0027,0.0001,0.1755,0.0022,0.2077,0.3244
101.,0.0578,0.55,0.0028,0.0002,0.0027,0.0001,0.1751,0.0022,0.2092,0.3273
102.,0.0569,0.5498,0.0029,0.0002,0.0027,0.0001,0.1746,0.0022,0.2107,0.3302
103.,0.056,0.5495,0.0029,0.0002,0.0028,0.0001,0.1741,0.0022,0.2121,0.3331
104.,0.0552,0.5493,0.003,0.0002,0.0028,0.0001,0.1737,0.0022,0.2136,0.3359
105.,0.0543,0.549,0.003,0.0002,0.0028,0.0001,0.1733,0.0022,0.2151,0.3388
106.,0.0535,0.5487,0.0031,0.0002,0.0029,0.0001,0.1728,0.0022,0.2165,0.3417
107.,0.0527,0.5484,0.0031,0.0002,0.0029,0.0001,0.1724,0.0022,0.218,0.3445
108.,0.0519,0.5481,0.0031,0.0002,0.003,0.0001,0.172,0.0022,0.2194,0.3474
109.,0.0511,0.5478,0.0032,0.0002,0.003,0.0001,0.1716,0.0022,0.2208,0.3503
110.,0.0503,0.5474,0.0032,0.0002,0.0031,0.0001,0.1712,0.0022,0.2222,0.3531
111.,0.0495,0.5471,0.0033,0.0002,0.0031,0.0001,0.1709,0.0022,0.2236,0.3559
112.,0.0487,0.5467,0.0033,0.0002,0.0032,0.0001,0.1705,0.0022,0.225,0.3588
113.,0.048,0.5464,0.0034,0.0002,0.0032,0.0001,0.1702,0.0022,0.2263,0.3616
114.,0.0473,0.546,0.0034,0.0003,0.0032,0.0001,0.1698,0.0022,0.2277,0.3644
115.,0.0465,0.5456,0.0035,0.0003,0.0033,0.0001,0.1695,0.0022,0.229,0.3673
116.,0.0458,0.5452,0.0035,0.0003,0.0033,0.0001,0.1692,0.0023,0.2303,0.3701
117.,0.0451,0.5448,0.0036,0.0003,0.0034,0.0001,0.1689,0.0023,0.2317,0.3729
118.,0.0444,0.5443,0.0036,0.0003,0.0034,0.0001,0.1686,0.0023,0.233,0.3757
119.,0.0437,0.5439,0.0037,0.0003,0.0035,0.0001,0.1683,0.0023,0.2343,0.3785
120.,0.0431,0.5434,0.0038,0.0003,0.0035,0.0001,0.168,0.0023,0.2356,0.3813
121.,0.0424,0.543,0.0038,0.0003,0.0036,0.0001,0.1677,0.0023,0.2368,0.3841
122.,0.0417,0.5425,0.0039,0.0003,0.0037,0.0001,0.1675,0.0023,0.2381,0.3869
123.,0.0411,0.542,0.0039,0.0003,0.0037,0.0001,0.1673,0.0023,0.2393,0.3896
124.,0.0405,0.5415,0.004,0.0003,0.0038,0.0001,0.167,0.0023,0.2406,0.3924
125.,0.0398,0.541,0.004,0.0003,0.0038,0.0001,0.1668,0.0023,0.2418,0.3952
126.,0.0392,0.5405,0.0041,0.0003,0.0039,0.0001,0.1666,0.0023,0.243,0.398
127.,0.0386,0.5399,0.0042,0.0003,0.0039,0.0001,0.1664,0.0023,0.2442,0.4007
128.,0.038,0.5394,0.0042,0.0003,0.004,0.0001,0.1662,0.0023,0.2454,0.4035
129.,0.0374,0.5388,0.0043,0.0003,0.0041,0.0001,0.1661,0.0023,0.2466,0.4062
130.,0.0368,0.5383,0.0044,0.0003,0.0041,0.0001,0.1659,0.0023,0.2477,0.409
131.,0.0363,0.5377,0.0044,0.0003,0.0042,0.0001,0.1658,0.0023,0.2489,0.4117
132.,0.0357,0.5371,0.0045,0.0003,0.0042,0.0001,0.1656,0.0024,0.25,0.4145
133.,0.0351,0.5365,0.0046,0.0003,0.0043,0.0001,0.1655,0.0024,0.2511,0.4172
134.,0.0346,0.5359,0.0046,0.0003,0.0044,0.0001,0.1654,0.0024,0.2522,0.42
135.,0.0341,0.5353,0.0047,0.0003,0.0044,0.0001,0.1653,0.0024,0.2533,0.4227
136.,0.0335,0.5347,0.0048,0.0003,0.0045,0.0001,0.1652,0.0024,0.2544,0.4254
137.,0.033,0.5341,0.0048,0.0004,0.0046,0.0001,0.1652,0.0024,0.2555,0.4281
138.,0.0325,0.5334,0.0049,0.0004,0.0046,0.0001,0.1651,0.0024,0.2565,0.4309
139.,0.032,0.5328,0.005,0.0004,0.0047,0.0001,0.1651,0.0024,0.2576,0.4336
140.,0.0315,0.5321,0.005,0.0004,0.0048,0.0001,0.1651,0.0024,0.2586,0.4363
141.,0.031,0.5314,0.0051,0.0004,0.0048,0.0001,0.165,0.0024,0.2596,0.439
142.,0.0305,0.5307,0.0052,0.0004,0.0049,0.0001,0.165,0.0024,0.2607,0.4417
143.,0.03,0.53,0.0053,0.0004,0.005,0.0001,0.1651,0.0024,0.2616,0.4444
144.,0.0295,0.5293,0.0053,0.0004,0.0051,0.0001,0.1651,0.0025,0.2626,0.4471
145.,0.0291,0.5286,0.0054,0.0004,0.0051,0.0001,0.1651,0.0025,0.2636,0.4498
146.,0.0286,0.5279,0.0055,0.0004,0.0052,0.0002,0.1652,0.0025,0.2646,0.4525
147.,0.0282,0.5272,0.0056,0.0004,0.0053,0.0002,0.1653,0.0025,0.2655,0.4552
148.,0.0277,0.5264,0.0057,0.0004,0.0054,0.0002,0.1653,0.0025,0.2664,0.4578
149.,0.0273,0.5257,0.0057,0.0004,0.0054,0.0002,0.1654,0.0025,0.2673,0.4605
150.,0.0268,0.5249,0.0058,0.0004,0.0055,0.0002,0.1655,0.0025,0.2682,0.4632
151.,0.0264,0.5241,0.0059,0.0004,0.0056,0.0002,0.1657,0.0025,0.2691,0.4659
152.,0.026,0.5234,0.006,0.0004,0.0057,0.0002,0.1658,0.0025,0.27,0.4685
153.,0.0256,0.5226,0.0061,0.0004,0.0058,0.0002,0.166,0.0025,0.2709,0.4712
154.,0.0252,0.5218,0.0062,0.0005,0.0058,0.0002,0.1661,0.0025,0.2717,0.4739
155.,0.0248,0.521,0.0063,0.0005,0.0059,0.0002,0.1663,0.0026,0.2725,0.4765
156.,0.0244,0.5202,0.0063,0.0005,0.006,0.0002,0.1665,0.0026,0.2734,0.4792
157.,0.024,0.5193,0.0064,0.0005,0.0061,0.0002,0.1667,0.0026,0.2742,0.4818
158.,0.0236,0.5185,0.0065,0.0005,0.0062,0.0002,0.167,0.0026,0.275,0.4845
159.,0.0232,0.5177,0.0066,0.0005,0.0063,0.0002,0.1672,0.0026,0.2757,0.4871
160.,0.0229,0.5168,0.0067,0.0005,0.0064,0.0002,0.1675,0.0026,0.2765,0.4898
161.,0.0225,0.516,0.0068,0.0005,0.0064,0.0002,0.1677,0.0026,0.2772,0.4924
162.,0.0221,0.5151,0.0069,0.0005,0.0065,0.0002,0.168,0.0026,0.278,0.495
163.,0.0218,0.5142,0.007,0.0005,0.0066,0.0002,0.1683,0.0026,0.2787,0.4977
164.,0.0214,0.5133,0.0071,0.0005,0.0067,0.0002,0.1687,0.0027,0.2794,0.5003
165.,0.0211,0.5124,0.0072,0.0005,0.0068,0.0002,0.169,0.0027,0.2801,0.5029
166.,0.0207,0.5115,0.0073,0.0005,0.0069,0.0002,0.1694,0.0027,0.2808,0.5056
167.,0.0204,0.5106,0.0074,0.0005,0.007,0.0002,0.1697,0.0027,0.2815,0.5082
168.,0.0201,0.5097,0.0074,0.0006,0.0071,0.0002,0.1701,0.0027,0.2821,0.5108
169.,0.0198,0.5088,0.0075,0.0006,0.0072,0.0002,0.1705,0.0027,0.2827,0.5134
