"time","L","S","E","I_S","I_A","H","R","D","V","Vcon"
0.,0.2663,0.4636,0.0007,0.0001,0.0012,0.0001,0.2661,0.0019,0.,0.
1.,0.266,0.4646,0.0008,0.0001,0.0011,0.0001,0.2649,0.0019,0.0005,0.0007
2.,0.2657,0.4657,0.0008,0.0001,0.0011,0.0001,0.2637,0.0019,0.001,0.0013
3.,0.2655,0.4667,0.0009,0.0001,0.0011,0.0001,0.2624,0.0019,0.0014,0.002
4.,0.2653,0.4678,0.0009,0.0001,0.001,0.,0.2611,0.0019,0.0019,0.0025
5.,0.2651,0.469,0.0009,0.0001,0.001,0.,0.2599,0.0019,0.002,0.0028
6.,0.265,0.4702,0.001,0.0001,0.001,0.,0.2586,0.0019,0.0022,0.0031
7.,0.2648,0.4714,0.001,0.0001,0.001,0.,0.2574,0.0019,0.0024,0.0033
8.,0.2647,0.4726,0.001,0.0001,0.001,0.,0.2561,0.0019,0.0026,0.0036
9.,0.2645,0.4738,0.001,0.0001,0.001,0.,0.2549,0.0019,0.0027,0.0038
10.,0.2644,0.475,0.001,0.0001,0.001,0.,0.2537,0.0019,0.0029,0.004
11.,0.2643,0.4762,0.001,0.0001,0.001,0.,0.2524,0.0019,0.003,0.0042
12.,0.2641,0.4774,0.001,0.0001,0.001,0.,0.2512,0.0019,0.0032,0.0044
13.,0.264,0.4786,0.001,0.0001,0.001,0.,0.25,0.0019,0.0032,0.0045
14.,0.2639,0.4799,0.001,0.0001,0.001,0.,0.2488,0.0019,0.0033,0.0046
15.,0.2638,0.4811,0.001,0.0001,0.001,0.,0.2476,0.0019,0.0034,0.0047
16.,0.2637,0.4823,0.0011,0.0001,0.001,0.,0.2464,0.0019,0.0035,0.0049
17.,0.2635,0.4833,0.0011,0.0001,0.0011,0.,0.2453,0.0019,0.0037,0.0052
18.,0.2634,0.4844,0.0011,0.0001,0.0011,0.,0.2441,0.0019,0.004,0.0056
19.,0.2632,0.4855,0.0011,0.0001,0.0011,0.,0.2429,0.0019,0.0042,0.0059
20.,0.263,0.4866,0.0011,0.0001,0.0011,0.,0.2418,0.0019,0.0045,0.0062
21.,0.2628,0.4876,0.0011,0.0001,0.0011,0.,0.2406,0.0019,0.0047,0.0065
22.,0.2627,0.4887,0.0011,0.0001,0.0011,0.,0.2395,0.0019,0.0049,0.0068
23.,0.2625,0.4898,0.0011,0.0001,0.0011,0.,0.2384,0.0019,0.0051,0.0071
24.,0.2624,0.4908,0.0011,0.0001,0.0011,0.,0.2372,0.0019,0.0053,0.0075
25.,0.2622,0.4917,0.0011,0.0001,0.0011,0.,0.2361,0.0019,0.0057,0.008
26.,0.2619,0.4927,0.0011,0.0001,0.0011,0.,0.235,0.0019,0.006,0.0085
27.,0.2617,0.4936,0.0012,0.0001,0.0011,0.,0.2339,0.002,0.0064,0.009
28.,0.2615,0.4945,0.0012,0.0001,0.0011,0.,0.2328,0.002,0.0067,0.0094
29.,0.2613,0.4955,0.0012,0.0001,0.0012,0.,0.2317,0.002,0.007,0.0098
30.,0.2611,0.4965,0.0012,0.0001,0.0012,0.,0.2307,0.002,0.0073,0.0102
31.,0.2609,0.4975,0.0012,0.0001,0.0012,0.,0.2296,0.002,0.0076,0.0106
32.,0.2607,0.4983,0.0012,0.0001,0.0012,0.,0.2285,0.002,0.008,0.0112
33.,0.2602,0.4987,0.0012,0.0001,0.0012,0.,0.2275,0.002,0.0092,0.0127
34.,0.2597,0.499,0.0012,0.0001,0.0012,0.,0.2264,0.002,0.0103,0.0143
