"time","L","S","E","I_S","I_A","H","R","D","V","Vcon"
0.,0.2663,0.4636,0.0007,0.0001,0.0012,0.0001,0.2661,0.0019,0.,0.
1.,0.2631,0.4676,0.0008,0.0001,0.0011,0.0001,0.2649,0.0019,0.0004,0.0006
2.,0.2599,0.4716,0.0008,0.0001,0.0011,0.0001,0.2637,0.0019,0.0009,0.0012
3.,0.2568,0.4755,0.0009,0.0001,0.0011,0.0001,0.2624,0.0019,0.0013,0.0018
4.,0.2538,0.4793,0.0009,0.0001,0.001,0.,0.2611,0.0019,0.0018,0.0024
5.,0.2507,0.4832,0.0009,0.0001,0.001,0.,0.2599,0.0019,0.0022,0.003
6.,0.2477,0.487,0.001,0.0001,0.001,0.,0.2586,0.0019,0.0027,0.0037
7.,0.2448,0.4907,0.001,0.0001,0.001,0.,0.2574,0.0019,0.0031,0.0043
8.,0.2419,0.4944,0.001,0.0001,0.001,0.,0.2561,0.0019,0.0035,0.0049
9.,0.239,0.4981,0.001,0.0001,0.001,0.,0.2549,0.0019,0.004,0.0055
10.,0.2361,0.5017,0.001,0.0001,0.001,0.,0.2537,0.0019,0.0044,0.0061
11.,0.2333,0.5053,0.001,0.0001,0.001,0.,0.2524,0.0019,0.0049,0.0067
12.,0.2305,0.5089,0.001,0.0001,0.001,0.,0.2512,0.0019,0.0053,0.0073
13.,0.2278,0.5124,0.001,0.0001,0.001,0.,0.25,0.0019,0.0057,0.0079
14.,0.2251,0.5159,0.001,0.0001,0.001,0.,0.2488,0.0019,0.0062,0.0085
15.,0.2224,0.5193,0.001,0.0001,0.001,0.,0.2476,0.0019,0.0066,0.0091
16.,0.2197,0.5227,0.0011,0.0001,0.001,0.,0.2464,0.0019,0.007,0.0097
17.,0.2171,0.526,0.0011,0.0001,0.0011,0.,0.2453,0.0019,0.0075,0.0103
18.,0.2145,0.5293,0.0011,0.0001,0.0011,0.,0.2441,0.0019,0.0079,0.0109
19.,0.212,0.5326,0.0011,0.0001,0.0011,0.,0.2429,0.0019,0.0083,0.0115
20.,0.2094,0.5358,0.0011,0.0001,0.0011,0.,0.2418,0.0019,0.0087,0.0121
21.,0.2069,0.539,0.0011,0.0001,0.0011,0.,0.2406,0.0019,0.0092,0.0128
22.,0.2045,0.5422,0.0011,0.0001,0.0011,0.,0.2395,0.0019,0.0096,0.0134
23.,0.202,0.5453,0.0011,0.0001,0.0011,0.,0.2384,0.0019,0.01,0.014
24.,0.1996,0.5484,0.0011,0.0001,0.0011,0.,0.2372,0.0019,0.0105,0.0146
25.,0.1972,0.5515,0.0011,0.0001,0.0011,0.,0.2361,0.0019,0.0109,0.0152
26.,0.1949,0.5545,0.0012,0.0001,0.0011,0.,0.235,0.0019,0.0113,0.0158
27.,0.1925,0.5575,0.0012,0.0001,0.0011,0.,0.2339,0.002,0.0117,0.0164
28.,0.1902,0.5604,0.0012,0.0001,0.0011,0.,0.2328,0.002,0.0121,0.017
29.,0.188,0.5633,0.0012,0.0001,0.0012,0.,0.2317,0.002,0.0126,0.0176
30.,0.1857,0.5662,0.0012,0.0001,0.0012,0.,0.2307,0.002,0.013,0.0182
31.,0.1835,0.569,0.0012,0.0001,0.0012,0.,0.2296,0.002,0.0134,0.0188
32.,0.1813,0.5718,0.0012,0.0001,0.0012,0.,0.2286,0.002,0.0138,0.0194
33.,0.1791,0.5746,0.0012,0.0001,0.0012,0.,0.2275,0.002,0.0142,0.02
34.,0.177,0.5773,0.0012,0.0001,0.0012,0.,0.2265,0.002,0.0147,0.0206
35.,0.1749,0.5801,0.0013,0.0001,0.0012,0.,0.2254,0.002,0.0151,0.0212
36.,0.1728,0.5827,0.0013,0.0001,0.0012,0.,0.2244,0.002,0.0155,0.0218
37.,0.1707,0.5854,0.0013,0.0001,0.0012,0.,0.2234,0.002,0.0159,0.0224
38.,0.1687,0.588,0.0013,0.0001,0.0013,0.,0.2224,0.002,0.0163,0.023
39.,0.1666,0.5906,0.0013,0.0001,0.0013,0.,0.2214,0.002,0.0167,0.0236
40.,0.1646,0.5931,0.0013,0.0001,0.0013,0.,0.2204,0.002,0.0171,0.0242
41.,0.1627,0.5956,0.0013,0.0001,0.0013,0.,0.2194,0.002,0.0175,0.0248
42.,0.1607,0.5981,0.0014,0.0001,0.0013,0.,0.2184,0.002,0.018,0.0254
43.,0.1588,0.6006,0.0014,0.0001,0.0013,0.,0.2174,0.002,0.0184,0.026
44.,0.1569,0.603,0.0014,0.0001,0.0013,0.,0.2165,0.002,0.0188,0.0266
45.,0.155,0.6054,0.0014,0.0001,0.0014,0.,0.2155,0.002,0.0192,0.0272
46.,0.1531,0.6078,0.0014,0.0001,0.0014,0.,0.2146,0.002,0.0196,0.0278
47.,0.1513,0.6101,0.0014,0.0001,0.0014,0.,0.2137,0.002,0.02,0.0284
48.,0.1495,0.6124,0.0015,0.0001,0.0014,0.,0.2127,0.002,0.0204,0.029
49.,0.1477,0.6147,0.0015,0.0001,0.0014,0.,0.2118,0.002,0.0208,0.0296
50.,0.1459,0.6169,0.0015,0.0001,0.0014,0.,0.2109,0.002,0.0212,0.0302
51.,0.1442,0.6191,0.0015,0.0001,0.0015,0.,0.21,0.002,0.0216,0.0308
52.,0.1424,0.6213,0.0015,0.0001,0.0015,0.,0.2091,0.002,0.022,0.0314
53.,0.1407,0.6235,0.0016,0.0001,0.0015,0.,0.2082,0.002,0.0224,0.032
54.,0.139,0.6256,0.0016,0.0001,0.0015,0.,0.2073,0.002,0.0228,0.0326
55.,0.1373,0.6277,0.0016,0.0001,0.0015,0.,0.2065,0.002,0.0232,0.0332
56.,0.1357,0.6298,0.0016,0.0001,0.0015,0.,0.2056,0.002,0.0236,0.0338
57.,0.1341,0.6319,0.0016,0.0001,0.0016,0.,0.2047,0.002,0.0239,0.0343
58.,0.1324,0.6339,0.0017,0.0001,0.0016,0.,0.2039,0.002,0.0243,0.0349
59.,0.1308,0.6359,0.0017,0.0001,0.0016,0.,0.2031,0.002,0.0247,0.0355
60.,0.1293,0.6379,0.0017,0.0001,0.0016,0.,0.2022,0.002,0.0251,0.0361
61.,0.1277,0.6398,0.0017,0.0001,0.0016,0.,0.2014,0.002,0.0255,0.0367
62.,0.1262,0.6417,0.0017,0.0001,0.0017,0.,0.2006,0.002,0.0259,0.0373
63.,0.1246,0.6436,0.0018,0.0001,0.0017,0.,0.1998,0.002,0.0263,0.0379
64.,0.1231,0.6455,0.0018,0.0001,0.0017,0.,0.199,0.002,0.0267,0.0385
65.,0.1217,0.6473,0.0018,0.0001,0.0017,0.0001,0.1982,0.002,0.027,0.0391
66.,0.1202,0.6491,0.0018,0.0001,0.0018,0.0001,0.1974,0.002,0.0274,0.0397
67.,0.1187,0.6509,0.0019,0.0001,0.0018,0.0001,0.1967,0.002,0.0278,0.0403
68.,0.1173,0.6527,0.0019,0.0001,0.0018,0.0001,0.1959,0.0021,0.0282,0.0409
69.,0.1159,0.6544,0.0019,0.0001,0.0018,0.0001,0.1952,0.0021,0.0286,0.0415
70.,0.1145,0.6561,0.002,0.0001,0.0019,0.0001,0.1944,0.0021,0.0289,0.0421
71.,0.1131,0.6578,0.002,0.0001,0.0019,0.0001,0.1937,0.0021,0.0293,0.0427
72.,0.1117,0.6594,0.002,0.0001,0.0019,0.0001,0.193,0.0021,0.0297,0.0433
73.,0.1104,0.6611,0.002,0.0002,0.0019,0.0001,0.1923,0.0021,0.0301,0.0438
74.,0.109,0.6627,0.0021,0.0002,0.002,0.0001,0.1916,0.0021,0.0304,0.0444
75.,0.1077,0.6643,0.0021,0.0002,0.002,0.0001,0.1909,0.0021,0.0308,0.045
76.,0.1064,0.6658,0.0021,0.0002,0.002,0.0001,0.1902,0.0021,0.0312,0.0456
77.,0.1051,0.6673,0.0022,0.0002,0.0021,0.0001,0.1895,0.0021,0.0315,0.0462
78.,0.1038,0.6689,0.0022,0.0002,0.0021,0.0001,0.1888,0.0021,0.0319,0.0468
79.,0.1025,0.6703,0.0022,0.0002,0.0021,0.0001,0.1882,0.0021,0.0323,0.0474
80.,0.1013,0.6718,0.0023,0.0002,0.0021,0.0001,0.1875,0.0021,0.0326,0.048
81.,0.1001,0.6732,0.0023,0.0002,0.0022,0.0001,0.1869,0.0021,0.033,0.0486
82.,0.0988,0.6746,0.0023,0.0002,0.0022,0.0001,0.1863,0.0021,0.0334,0.0492
83.,0.0976,0.676,0.0024,0.0002,0.0022,0.0001,0.1856,0.0021,0.0337,0.0497
84.,0.0964,0.6774,0.0024,0.0002,0.0023,0.0001,0.185,0.0021,0.0341,0.0503
85.,0.0953,0.6787,0.0025,0.0002,0.0023,0.0001,0.1844,0.0021,0.0344,0.0509
86.,0.0941,0.6801,0.0025,0.0002,0.0023,0.0001,0.1838,0.0021,0.0348,0.0515
87.,0.093,0.6814,0.0025,0.0002,0.0024,0.0001,0.1833,0.0021,0.0351,0.0521
88.,0.0918,0.6826,0.0026,0.0002,0.0024,0.0001,0.1827,0.0021,0.0355,0.0527
89.,0.0907,0.6839,0.0026,0.0002,0.0025,0.0001,0.1821,0.0021,0.0358,0.0533
90.,0.0896,0.6851,0.0027,0.0002,0.0025,0.0001,0.1816,0.0021,0.0362,0.0539
91.,0.0885,0.6863,0.0027,0.0002,0.0025,0.0001,0.1811,0.0021,0.0365,0.0545
92.,0.0874,0.6875,0.0027,0.0002,0.0026,0.0001,0.1805,0.0021,0.0369,0.055
93.,0.0863,0.6886,0.0028,0.0002,0.0026,0.0001,0.18,0.0021,0.0372,0.0556
94.,0.0853,0.6897,0.0028,0.0002,0.0027,0.0001,0.1795,0.0022,0.0376,0.0562
95.,0.0842,0.6909,0.0029,0.0002,0.0027,0.0001,0.179,0.0022,0.0379,0.0568
96.,0.0832,0.6919,0.0029,0.0002,0.0027,0.0001,0.1785,0.0022,0.0383,0.0574
97.,0.0821,0.693,0.003,0.0002,0.0028,0.0001,0.178,0.0022,0.0386,0.058
98.,0.0811,0.694,0.003,0.0002,0.0028,0.0001,0.1776,0.0022,0.0389,0.0586
99.,0.0801,0.695,0.0031,0.0002,0.0029,0.0001,0.1771,0.0022,0.0393,0.0591
100.,0.0791,0.696,0.0031,0.0002,0.0029,0.0001,0.1767,0.0022,0.0396,0.0597
101.,0.0782,0.697,0.0032,0.0002,0.003,0.0001,0.1763,0.0022,0.0399,0.0603
102.,0.0772,0.698,0.0032,0.0002,0.003,0.0001,0.1758,0.0022,0.0403,0.0609
103.,0.0762,0.6989,0.0033,0.0002,0.0031,0.0001,0.1754,0.0022,0.0406,0.0615
104.,0.0753,0.6998,0.0033,0.0002,0.0031,0.0001,0.175,0.0022,0.0409,0.0621
105.,0.0744,0.7006,0.0034,0.0002,0.0032,0.0001,0.1747,0.0022,0.0412,0.0627
106.,0.0734,0.7015,0.0034,0.0003,0.0032,0.0001,0.1743,0.0022,0.0416,0.0632
107.,0.0725,0.7023,0.0035,0.0003,0.0033,0.0001,0.1739,0.0022,0.0419,0.0638
108.,0.0716,0.7031,0.0035,0.0003,0.0033,0.0001,0.1736,0.0022,0.0422,0.0644
109.,0.0707,0.7039,0.0036,0.0003,0.0034,0.0001,0.1732,0.0022,0.0425,0.065
110.,0.0698,0.7047,0.0037,0.0003,0.0034,0.0001,0.1729,0.0022,0.0428,0.0656
111.,0.069,0.7054,0.0037,0.0003,0.0035,0.0001,0.1726,0.0022,0.0432,0.0662
112.,0.0681,0.7061,0.0038,0.0003,0.0036,0.0001,0.1723,0.0022,0.0435,0.0667
