"time","L","S","E","I_S","I_A","H","R","D","V","YIS","YIH","Vcon","XMAY"
0.,0.2662601,0.46360605,0.00067033,0.00009283,0.00120986,0.00013416,0.26612594,0.00190074,0.,0.12258164,0.02451633,0.,0.
1.,0.27129642,0.46758647,0.00069682,0.00008339,0.00113193,0.00013347,0.26486065,0.00190296,-0.00769211,0.12259793,0.02453389,0.01050727,0.
2.,0.27642842,0.47154605,0.00071058,0.00007675,0.00106912,0.00013139,0.26358982,0.00190516,-0.0154573,0.12261469,0.02454987,0.02109568,0.
3.,0.28165782,0.47548174,0.0007156,0.00007198,0.00101743,0.00012853,0.26231575,0.00190731,-0.02329616,0.12263166,0.02456472,0.031766,0.
4.,0.28698638,0.47939097,0.00071466,0.00006845,0.00097399,0.00012527,0.26104013,0.00190941,-0.03120926,0.12264868,0.02457874,0.04251898,0.
5.,0.29241593,0.48327147,0.00070972,0.00006576,0.00093675,0.00012184,0.25976422,0.00191145,-0.03919715,0.12266563,0.02459215,0.0533554,0.
6.,0.29794834,0.48712119,0.00070215,0.00006361,0.00090425,0.00011841,0.258489,0.00191344,-0.04726038,0.12268242,0.02460508,0.06427604,0.
7.,0.30358553,0.49093821,0.00069291,0.00006184,0.00087541,0.00011505,0.25721519,0.00191537,-0.0553995,0.12269901,0.02461762,0.07528169,0.
8.,0.30933156,0.49471953,0.00068267,0.00006031,0.00084946,0.00011181,0.25594338,0.00191724,-0.06361596,0.12271537,0.02462983,0.08637435,0.
9.,0.31519712,0.49845842,0.00067189,0.00005896,0.00082584,0.00010871,0.25467402,0.00191907,-0.07191403,0.12273148,0.02464176,0.09755973,0.
10.,0.32117396,0.50215893,0.0006609,0.00005772,0.00080414,0.00010577,0.25340748,0.00192084,-0.08028974,0.12274733,0.02465342,0.10883263,0.
11.,0.32726417,0.50581933,0.00064992,0.00005657,0.00078404,0.00010298,0.25214406,0.00192256,-0.08874363,0.12276292,0.02466485,0.12019388,0.
12.,0.33346989,0.50943789,0.00063908,0.00005549,0.00076531,0.00010034,0.25088403,0.00192425,-0.09727626,0.12277825,0.02467605,0.13164429,0.
13.,0.3397933,0.51301285,0.00062849,0.00005446,0.00074776,0.00009784,0.24962759,0.00192588,-0.10588817,0.12279332,0.02468705,0.1431847,0.
14.,0.34623664,0.51654246,0.00061821,0.00005347,0.00073127,0.00009546,0.24837494,0.00192748,-0.11457994,0.12280815,0.02469784,0.15481594,0.
15.,0.35280216,0.52002493,0.00060828,0.00005253,0.00071572,0.00009321,0.24712624,0.00192904,-0.12335211,0.12282273,0.02470844,0.16653885,0.
16.,0.3594893,0.52345634,0.00059872,0.00005163,0.00070102,0.00009108,0.24588164,0.00193057,-0.13220029,0.12283709,0.02471885,0.17834791,0.
17.,0.36628854,0.5268265,0.00058953,0.00005076,0.0006871,0.00008905,0.24464125,0.00193206,-0.14110481,0.12285122,0.02472909,0.19021814,0.
18.,0.37321638,0.53014407,0.00058073,0.00004993,0.00067391,0.00008712,0.24340521,0.00193352,-0.15009086,0.12286513,0.02473916,0.20218198,0.
