"time","L","S","E","I_S","I_A","H","R","D","V","YIS","YIH","Vcon","XMAY"
0.,0.2662601,0.46360605,0.00067033,0.00009283,0.00120986,0.00013416,0.26612594,0.00190074,0.,0.12258164,0.02451633,0.,0.
1.,0.26534798,0.46539734,0.00069646,0.00008339,0.00113191,0.00013347,0.26486064,0.00190296,0.00044584,0.12259793,0.02453389,0.00060992,0.
2.,0.26443956,0.46718813,0.00070928,0.00007673,0.00106898,0.00013139,0.26358981,0.00190516,0.00089096,0.12261467,0.02454987,0.00121957,0.
3.,0.26353471,0.46897657,0.00071293,0.00007192,0.001017,0.00012852,0.26231568,0.00190731,0.00133536,0.12263159,0.02456471,0.00182895,0.
4.,0.26263333,0.47076132,0.0007103,0.00006834,0.00097307,0.00012524,0.26103994,0.00190941,0.00177905,0.12264853,0.02457872,0.00243806,0.
5.,0.26173537,0.47254146,0.00070341,0.00006556,0.00093512,0.00012179,0.25976381,0.00191145,0.00222202,0.12266535,0.02459209,0.00304691,0.
6.,0.26084076,0.4743163,0.00069369,0.00006331,0.0009017,0.00011832,0.25848821,0.00191343,0.00266427,0.12268197,0.02460497,0.00365548,0.
7.,0.25994946,0.47608534,0.00068214,0.00006142,0.00087172,0.0001149,0.25721384,0.00191536,0.00310582,0.12269833,0.02461744,0.00426379,0.
8.,0.25906144,0.47784821,0.00066944,0.00005975,0.00084444,0.00011159,0.25594125,0.00191723,0.00354665,0.12271441,0.02462956,0.00487183,0.
9.,0.25817666,0.47960466,0.00065608,0.00005823,0.00081929,0.0001084,0.25467084,0.00191905,0.00398678,0.12273017,0.02464135,0.00547961,0.
10.,0.2572951,0.48135446,0.00064241,0.00005683,0.00079587,0.00010535,0.25340297,0.00192082,0.00442619,0.12274561,0.02465286,0.00608711,0.
11.,0.25641674,0.48309748,0.00062865,0.00005549,0.00077389,0.00010243,0.25213789,0.00192254,0.00486489,0.12276073,0.02466409,0.00669435,0.
12.,0.25554155,0.48483358,0.00061496,0.00005421,0.00075311,0.00009964,0.25087585,0.00192421,0.00530289,0.12277552,0.02467506,0.00730132,0.
