"time","L","S","E","I_S","I_A","H","R","D","V","Vcon"
0.,0.2663,0.4636,0.0007,0.0001,0.0012,0.0001,0.2661,0.0019,0.,0.
0.5,0.2647,0.4656,0.0007,0.0001,0.0012,0.0001,0.2655,0.0019,0.0002,0.0003
1.,0.2631,0.4676,0.0008,0.0001,0.0011,0.0001,0.2649,0.0019,0.0004,0.0006
1.5,0.2615,0.4696,0.0008,0.0001,0.0011,0.0001,0.2643,0.0019,0.0007,0.0009
2.,0.2599,0.4716,0.0008,0.0001,0.0011,0.0001,0.2637,0.0019,0.0009,0.0012
2.5,0.2584,0.4735,0.0009,0.0001,0.0011,0.0001,0.263,0.0019,0.0011,0.0015
3.,0.2568,0.4755,0.0009,0.0001,0.0011,0.0001,0.2624,0.0019,0.0013,0.0018
3.5,0.2553,0.4774,0.0009,0.0001,0.001,0.,0.2618,0.0019,0.0016,0.0021
4.,0.2538,0.4793,0.0009,0.0001,0.001,0.,0.2611,0.0019,0.0018,0.0024
4.5,0.2522,0.4813,0.0009,0.0001,0.001,0.,0.2605,0.0019,0.002,0.0027
5.,0.2507,0.4832,0.0009,0.0001,0.001,0.,0.2599,0.0019,0.0022,0.003
5.5,0.2492,0.4851,0.0009,0.0001,0.001,0.,0.2593,0.0019,0.0024,0.0034
6.,0.2477,0.487,0.001,0.0001,0.001,0.,0.2586,0.0019,0.0027,0.0037
6.5,0.2463,0.4889,0.001,0.0001,0.001,0.,0.258,0.0019,0.0029,0.004
7.,0.2448,0.4907,0.001,0.0001,0.001,0.,0.2574,0.0019,0.0031,0.0043
7.5,0.2433,0.4926,0.001,0.0001,0.001,0.,0.2568,0.0019,0.0033,0.0046
8.,0.2419,0.4944,0.001,0.0001,0.001,0.,0.2561,0.0019,0.0035,0.0049
8.5,0.2404,0.4963,0.001,0.0001,0.001,0.,0.2555,0.0019,0.0038,0.0052
9.,0.239,0.4981,0.001,0.0001,0.001,0.,0.2549,0.0019,0.004,0.0055
9.5,0.2376,0.4999,0.001,0.0001,0.001,0.,0.2543,0.0019,0.0042,0.0058
